date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,score1,score2
07/21/2012,2012,0,0,ROC,CON,1376.9524343116277,1534.3181392917706,0.3687795328593231,0.6312204671406769,1386.0908321238933,1525.179741479505,1,0
07/22/2012,2012,0,0,COL,CIN,1493.7889472110048,1519.097813123205,0.5554519778691299,0.4445480221308701,1503.387850853183,1509.4989094810269,19,17
07/29/2012,2012,0,1,IND,CIN,1489.1490049611832,1509.4989094810269,0.5624891028450856,0.4375108971549144,1502.9579547442702,1495.68995969794,24,20
08/04/2012,2012,0,1,RHI,PHO,1455.7024170886066,1672.897160509835,0.2927925244645095,0.7072074755354905,1440.8768435967156,1687.722734001726,21,35
08/11/2012,2012,1,1,PHO,IND,1687.722734001726,1502.9579547442702,0.7433762997775826,0.25662370022241743,1697.5685248522109,1493.1121638937852,29,22
04/12/2013,2013,0,0,CIN,CHI,1497.1266397986267,1500.0,0.5870717570235324,0.4129282429764676,1467.116441082187,1530.0101987164396,15,26
04/13/2013,2013,0,0,DET,IND,1472.0627223351783,1495.4081092625236,0.5582411185646661,0.4417588814353339,1449.9279444290132,1517.5428871686886,24,30
04/20/2013,2013,0,0,DC,TOR,1500.0,1500.0,0.5910755963149433,0.40892440368505667,1464.8076585878769,1535.1923414121231,13,30
04/20/2013,2013,0,0,NY,ROC,1500.0,1424.0605547492623,0.6911617502206436,0.30883824977935637,1513.3719526235573,1410.688602125705,23,14
04/20/2013,2013,0,0,IND,MIN,1517.5428871686886,1500.0,0.6152414010926837,0.38475859890731634,1488.1193933026082,1529.4234938660804,25,34
04/20/2013,2013,0,0,CHI,MAD,1530.0101987164396,1500.0,0.6320836651041303,0.3679163348958697,1520.8565036494324,1509.1536950670072,21,22
04/21/2013,2013,0,0,PHI,TOR,1500.0,1535.1923414121231,0.5413628080885278,0.45863719191147223,1492.3955421798003,1542.7967992323229,25,26
04/21/2013,2013,0,0,CIN,MIN,1467.116441082187,1529.4234938660804,0.5024363276073999,0.49756367239260013,1474.0088343709874,1522.53110057728,22,21
04/21/2013,2013,0,0,NJ,ROC,1500.0,1410.688602125705,0.7073465038971026,0.29265349610289737,1515.1709384811047,1395.5176636446004,28,13
04/21/2013,2013,0,0,DET,MAD,1449.9279444290132,1509.1536950670072,0.5068702647094284,0.4931297352905716,1456.7493708737827,1502.3322686222377,25,24
04/27/2013,2013,0,0,PHI,ROC,1492.3955421798003,1395.5176636446004,0.7162808528517121,0.28371914714828794,1505.9582558783497,1381.9549499460509,26,14
04/27/2013,2013,0,0,NY,TOR,1513.3719526235573,1542.7967992323229,0.5495940387097229,0.4504059612902771,1488.834695014607,1567.3340568412732,14,22
04/27/2013,2013,0,0,CIN,DET,1474.0088343709874,1456.7493708737827,0.6148551166027325,0.3851448833972675,1453.458356762385,1477.2998484823852,11,15
04/27/2013,2013,0,0,IND,CHI,1488.1193933026082,1520.8565036494324,0.5448698803530113,0.4551301196469887,1461.6118927932866,1547.364004158754,15,25
04/27/2013,2013,0,0,MIN,MAD,1522.53110057728,1502.3322686222377,0.6188541324488108,0.3811458675511892,1508.39236501788,1516.471004181638,20,22
04/28/2013,2013,0,0,DC,ROC,1464.8076585878769,1381.9549499460509,0.6995912407186005,0.30040875928139954,1468.7116144197723,1378.0509941141554,26,25
04/28/2013,2013,0,0,CHI,CIN,1547.364004158754,1453.458356762385,0.7127909792009193,0.2872090207990807,1558.5087725106123,1442.3135884105266,23,16
04/28/2013,2013,0,0,NJ,TOR,1515.1709384811047,1567.3340568412732,0.5170280542712244,0.48297194572877555,1490.2412240823494,1592.2637712400285,19,29
05/03/2013,2013,0,0,MAD,MIN,1516.471004181638,1508.39236501788,0.6022665346827644,0.39773346531723563,1528.86740697863,1495.9959622208878,19,15
05/04/2013,2013,0,0,DET,MIN,1477.2998484823852,1495.9959622208878,0.5648305140421005,0.4351694859578995,1493.8941419660005,1479.4016687372725,22,16
05/04/2013,2013,0,0,NY,DC,1488.834695014607,1468.7116144197723,0.6187512720637532,0.38124872793624676,1508.7230236855423,1448.823285748837,25,11
05/04/2013,2013,0,0,TOR,NJ,1592.2637712400285,1490.2412240823494,0.7222605706809287,0.27773942931907125,1605.8945340626904,1476.6104612596876,31,18
05/04/2013,2013,0,0,CHI,IND,1558.5087725106123,1461.6118927932866,0.7163030807310965,0.2836969192689035,1570.1260597166088,1449.9946055872902,25,17
05/05/2013,2013,0,0,PHI,DC,1505.9582558783497,1448.823285748837,0.6675908599744681,0.3324091400255319,1517.2485419695893,1437.5329996575974,23,18
05/05/2013,2013,0,0,DET,CIN,1493.8941419660005,1442.3135884105266,0.6604578354159657,0.3395421645840343,1484.2305603676614,1451.9771700088656,22,23
05/05/2013,2013,0,0,ROC,NJ,1378.0509941141554,1476.6104612596876,0.4504283136201766,0.5495716863798235,1398.059307138054,1456.602148235789,20,15
05/11/2013,2013,0,0,ROC,NY,1398.059307138054,1508.7230236855423,0.4332464188672815,0.5667535811327185,1406.0864418654733,1500.695888958123,21,20
05/11/2013,2013,0,0,MIN,CHI,1479.4016687372725,1570.1260597166088,0.4616161796469536,0.5383838203530464,1466.7565564749273,1582.771171978954,15,18
05/12/2013,2013,0,0,CIN,DET,1451.9771700088656,1484.2305603676614,0.5455603165807937,0.45443968341920626,1470.607937982042,1465.5997923944851,17,10
05/12/2013,2013,0,0,DC,NJ,1437.5329996575974,1456.602148235789,0.5643026258164625,0.4356973741835375,1452.8338074300666,1441.3013404633198,18,13
05/12/2013,2013,0,0,MAD,CHI,1528.86740697863,1582.771171978954,0.5145255616893718,0.4854744383106282,1521.7016832071645,1589.9368957504196,15,16
05/12/2013,2013,0,0,TOR,NY,1605.8945340626904,1500.695888958123,0.7259132181107183,0.2740867818892817,1616.4794157586164,1490.111007262197,16,9
05/18/2013,2013,0,0,DC,PHI,1452.8338074300666,1517.2485419695893,0.4994031493033298,0.5005968506966703,1445.9119146174867,1524.1704347821692,17,18
05/18/2013,2013,0,0,ROC,TOR,1406.0864418654733,1616.4794157586164,0.3009652388037934,0.6990347611962067,1394.3505802285372,1628.2152773955524,21,28
05/18/2013,2013,0,0,NJ,NY,1441.3013404633198,1490.111007262197,0.5218467281332135,0.47815327186678647,1418.2096099297314,1513.2027377957854,16,24
05/18/2013,2013,0,0,IND,CIN,1449.9946055872902,1470.607937982042,0.5621158857865659,0.4378841142134341,1467.853494984364,1452.749048584968,28,21
05/18/2013,2013,0,0,MAD,DET,1521.7016832071645,1465.5997923944851,0.6662698549356482,0.33373014506435184,1536.8781706614425,1450.4233049402071,26,16
05/19/2013,2013,0,0,MIN,DET,1466.7565564749273,1450.4233049402071,0.6135917540210741,0.38640824597892587,1486.9475390039795,1430.2323224111549,20,6
05/24/2013,2013,0,0,MAD,MIN,1536.8781706614425,1486.9475390039795,0.6583247070731272,0.3416752929268728,1547.3347622103965,1476.4909474550254,27,23
05/25/2013,2013,0,0,DC,ROC,1445.9119146174867,1394.3505802285372,0.6604330248445773,0.33956697515542267,1430.5962167502878,1409.666278095736,14,16
05/25/2013,2013,0,0,DET,CHI,1430.2323224111549,1589.9368957504196,0.365651032436804,0.6343489675631959,1418.9531377063859,1601.2160804551886,19,23
05/25/2013,2013,0,0,NJ,PHI,1418.2096099297314,1524.1704347821692,0.439905417185586,0.5600945828144139,1402.7405587870603,1539.6394859248403,15,20
05/25/2013,2013,0,0,CIN,IND,1452.749048584968,1467.853494984364,0.5699054574630338,0.4300945425369662,1430.065198024589,1490.537345544743,21,27
05/26/2013,2013,0,0,PHI,ROC,1539.6394859248403,1409.666278095736,0.7533574217733588,0.24664257822664115,1542.7816358513176,1406.5241281692588,17,16
05/26/2013,2013,0,0,CIN,IND,1430.065198024589,1490.537345544743,0.5050768133540798,0.49492318664592017,1413.781290207714,1506.8212533616181,19,23
06/01/2013,2013,0,0,TOR,PHI,1628.2152773955524,1542.7816358513176,0.702704357970653,0.297295642029347,1641.566106842174,1529.430806404696,28,18
06/01/2013,2013,0,0,NJ,DC,1402.7405587870603,1430.5962167502878,0.5518290490336677,0.4481709509663323,1390.4131045133058,1442.9236710240423,20,22
06/01/2013,2013,0,0,MIN,CIN,1476.4909474550254,1413.781290207714,0.6746734655554962,0.32532653444450377,1494.2730731578363,1395.999164504903,26,9
06/02/2013,2013,0,0,ROC,PHI,1406.5241281692588,1529.430806404696,0.41602954827113736,0.5839704517288626,1419.7082863516891,1516.2466482222658,14,12
06/02/2013,2013,0,0,NY,DC,1513.2027377957854,1442.9236710240423,0.6841635419422794,0.31583645805772065,1527.4782721410686,1428.648136678759,23,13
06/02/2013,2013,0,0,MAD,CIN,1547.3347622103965,1395.999164504903,0.7754893915297816,0.22451060847021842,1555.293328617625,1388.0405980976745,26,20
06/02/2013,2013,0,0,IND,CHI,1506.8212533616181,1601.2160804551886,0.456369576984321,0.543630423015679,1492.3314717428018,1615.705862074005,22,26
06/07/2013,2013,0,0,MIN,MAD,1494.2730731578363,1555.293328617625,0.5042880919638215,0.4957119080361785,1487.2726742294672,1562.2937275459942,24,25
06/08/2013,2013,0,0,PHI,DC,1516.2466482222658,1428.648136678759,0.7053012112617766,0.2946987887382234,1525.1211111225782,1419.7736737784467,31,27
06/08/2013,2013,0,0,ROC,NJ,1419.7082863516891,1390.4131045133058,0.6311259613628367,0.3688740386371633,1433.4801778257704,1376.6412130392246,26,20
06/08/2013,2013,0,0,CHI,DET,1615.705862074005,1418.9531377063859,0.8177255636570897,0.1822744363429103,1624.065534512844,1410.593465267547,21,9
06/09/2013,2013,0,0,TOR,NJ,1641.566106842174,1376.6412130392246,0.8691477026002309,0.1308522973997691,1648.2695920506692,1369.9377278307293,33,15
06/09/2013,2013,0,0,NY,PHI,1527.4782721410686,1525.1211111225782,0.5943511745933446,0.40564882540665537,1532.937107648741,1519.6622756149059,19,18
06/09/2013,2013,0,0,IND,DET,1492.3314717428018,1410.593465267547,0.6982409522032837,0.30175904779671625,1501.441247781963,1401.4836892283856,27,23
06/15/2013,2013,0,0,PHI,NY,1519.6622756149059,1532.937107648741,0.5724850930683179,0.42751490693168215,1500.7997807996255,1551.7996024640213,17,21
06/15/2013,2013,0,0,CIN,MAD,1388.0405980976745,1562.2937275459942,0.34645283081728323,0.6535471691827168,1403.1581122338957,1547.176213409773,23,21
06/15/2013,2013,0,0,CHI,MIN,1624.065534512844,1487.2726742294672,0.7605790255692085,0.23942097443079147,1627.1070192448742,1484.2311894974368,26,25
06/16/2013,2013,0,0,TOR,ROC,1648.2695920506692,1433.4801778257704,0.8326938769188925,0.16730612308110748,1652.3865870167585,1429.363182859681,25,22
06/16/2013,2013,0,0,DC,NY,1419.7736737784467,1551.7996024640213,0.4033349064811187,0.5966650935188813,1408.9262669764653,1562.6470092660027,16,19
06/16/2013,2013,0,0,NJ,PHI,1369.9377278307293,1500.7997807996255,0.4049482931944705,0.5950517068055294,1357.2874115352495,1513.4500970951053,17,21
06/16/2013,2013,0,0,IND,MAD,1501.441247781963,1547.176213409773,0.5262613089976982,0.4737386910023018,1489.7813007169634,1558.8361604747727,22,24
06/22/2013,2013,0,0,DET,CHI,1401.4836892283856,1627.1070192448742,0.28284789568383817,0.7171521043161618,1389.9047320905593,1638.6859763827006,26,34
06/22/2013,2013,0,0,TOR,DC,1652.3865870167585,1408.9262669764653,0.8544432290708881,0.1455567709291119,1660.6081661832081,1400.7046878100157,40,16
06/22/2013,2013,0,0,NY,PHI,1562.6470092660027,1513.4500970951053,0.6573740380417173,0.34262596195828265,1567.1643807028279,1508.93272565828,23,22
06/22/2013,2013,0,0,MAD,IND,1558.8361604747727,1489.7813007169634,0.6826388049004724,0.31736119509952765,1568.4690321736364,1480.1484290180997,20,16
06/23/2013,2013,0,0,ROC,DC,1429.363182859681,1400.7046878100157,0.6302723032917784,0.3697276967082216,1440.7832726987633,1389.2845979709334,24,20
06/23/2013,2013,0,0,MIN,IND,1484.2311894974368,1480.1484290180997,0.5967438216177241,0.4032561783822759,1457.1701350884114,1507.2094834271252,21,29
06/23/2013,2013,0,0,CIN,CHI,1403.1581122338957,1638.6859763827006,0.2714271665791062,0.7285728334208939,1396.1768618460956,1645.6672267705007,17,20
06/23/2013,2013,0,0,NJ,NY,1357.2874115352495,1567.1643807028279,0.3015905281086243,0.6984094718913757,1378.0266020883628,1546.4251901497146,21,18
06/29/2013,2013,0,0,DC,PHI,1389.2845979709334,1508.93272565828,0.42059377332142034,0.5794062266785797,1380.2711985765848,1517.9461250526288,21,23
06/29/2013,2013,0,0,NY,NJ,1546.4251901497146,1378.0266020883628,0.7921269003899654,0.20787309961003464,1556.3486941812184,1368.103098056859,22,9
06/29/2013,2013,0,0,TOR,ROC,1660.6081661832081,1440.7832726987633,0.8366932828096906,0.16330671719030943,1667.5450746072036,1433.846364274768,28,18
06/29/2013,2013,0,0,CHI,MAD,1645.6672267705007,1568.4690321736364,0.6927063027767956,0.30729369722320443,1629.4030634083288,1584.7331955358084,13,15
06/29/2013,2013,0,0,MIN,CIN,1457.1701350884114,1396.1768618460956,0.6725011150556981,0.3274988849443019,1472.5712045538296,1380.7757923806773,35,24
06/29/2013,2013,0,0,IND,DET,1507.2094834271252,1389.9047320905593,0.7395582930579779,0.26044170694202207,1517.216277135104,1379.8979383825804,24,17
06/30/2013,2013,0,0,PHI,NJ,1517.9461250526288,1368.103098056859,0.7739899489160966,0.22601005108390337,1523.6573183896764,1362.3919047198112,20,17
06/30/2013,2013,0,0,ROC,TOR,1433.846364274768,1667.5450746072036,0.2735144176202747,0.7264855823797254,1423.963961474386,1677.4274774075855,20,26
06/30/2013,2013,0,0,DET,MAD,1379.8979383825804,1584.7331955358084,0.30773859987386987,0.6922614001261301,1367.8694648834623,1596.7616690349264,22,29
07/05/2013,2013,0,0,CHI,MIN,1629.4030634083288,1472.5712045538296,0.780949872143999,0.21905012785600098,1640.4417401022934,1461.532527859865,28,13
07/06/2013,2013,0,0,ROC,NY,1423.963961474386,1556.3486941812184,0.402837945164632,0.597162054835368,1409.9633810323376,1570.3492746232669,22,27
07/06/2013,2013,0,0,NJ,DC,1362.3919047198112,1380.2711985765848,0.5659858955609837,0.43401410443901633,1338.3491824511993,1404.3139208451967,17,24
07/06/2013,2013,0,0,IND,MIN,1517.216277135104,1461.532527859865,0.6657344304274208,0.33426556957257925,1536.5197176104548,1442.2290873845143,29,9
07/06/2013,2013,0,0,MAD,CIN,1596.7616690349264,1380.7757923806773,0.8336511949877107,0.16634880501228932,1603.8387369912011,1373.6987244244026,28,18
07/07/2013,2013,0,0,DET,CIN,1367.8694648834623,1373.6987244244026,0.5829408584140857,0.4170591415859143,1373.5021958232687,1368.0659934845962,17,16
07/07/2013,2013,0,0,TOR,NY,1677.4274774075855,1570.3492746232669,0.7280606513847067,0.27193934861529334,1690.3711537882,1557.4055982426523,28,16
07/12/2013,2013,0,0,CHI,DET,1640.4417401022934,1373.5021958232687,0.8704610215462498,0.12953897845375018,1646.3849380813235,1367.5589978442385,32,19
07/13/2013,2013,0,0,DC,TOR,1404.3139208451967,1690.3711537882,0.21784584239878615,0.7821541576012139,1393.596895397197,1701.0881792361997,17,31
07/13/2013,2013,0,0,NY,NJ,1557.4055982426523,1338.3491824511993,0.8360879364709817,0.16391206352901833,1564.093543289859,1331.6612374039926,25,16
07/13/2013,2013,0,0,MIN,IND,1442.2290873845143,1536.5197176104548,0.45651839042279385,0.5434816095772061,1424.703512325796,1554.045292669173,18,24
07/14/2013,2013,0,0,PHI,TOR,1523.6573183896764,1701.0881792361997,0.3423227006493959,0.6576772993506041,1507.4786814297393,1717.266816196137,24,35
07/14/2013,2013,0,0,MAD,IND,1603.8387369912011,1554.045292669173,0.6581470519526444,0.34185294804735555,1610.9806058666663,1546.9034237937078,25,23
07/26/2013,2013,0,1,NY,PHI,1564.093543289859,1507.4786814297393,0.6669261220776668,0.33307387792233323,1577.9695540822458,1493.6026706373525,21,13
07/27/2013,2013,0,1,MAD,IND,1610.9806058666663,1546.9034237937078,0.676398926081087,0.323601073918913,1619.4591388333329,1538.4248908270413,18,15
08/03/2013,2013,0,1,CHI,MAD,1646.3849380813235,1619.4591388333329,0.6279450197614348,0.3720549802385652,1620.8928611269232,1644.9512157877332,15,21
08/03/2013,2013,1,1,TOR,NY,1717.266816196137,1577.9695540822458,0.6903721052228282,0.3096278947771718,1729.377092714116,1565.8592775642667,25,18
08/04/2013,2013,1,1,TOR,MAD,1729.377092714116,1644.9512157877332,0.6191623657630012,0.3808376342369988,1737.435698600253,1636.8926099015962,16,14
04/12/2014,2014,0,0,DET,MIN,1411.7059985628257,1449.8023415505309,0.5372094391707546,0.4627905608292454,1386.6718275522544,1474.8365125611022,21,30
04/12/2014,2014,0,0,CIN,MAD,1412.0439956563976,1591.2617399343976,0.340010673970837,0.6599893260291629,1397.165155643929,1606.1405799468662,16,25
04/12/2014,2014,0,0,DC,TOR,1429.0645969314646,1658.2904657335023,0.27866032895328946,0.7213396710467106,1425.4714029573047,1661.8836597076622,19,20
04/12/2014,2014,0,0,SLC,VAN,1500.0,1500.0,0.5910755963149433,0.40892440368505667,1468.769908837507,1531.230091162493,14,26
04/12/2014,2014,0,0,SJ,SF,1500.0,1500.0,0.5910755963149433,0.40892440368505667,1512.7906763687502,1487.2093236312498,20,16
04/13/2014,2014,0,0,CHI,MIN,1580.5952407512823,1474.8365125611022,0.7265542274612431,0.2734457725387569,1591.7508734547798,1463.6808798576046,27,19
04/13/2014,2014,0,0,IND,MAD,1525.6165938846943,1606.1405799468662,0.4762379858910184,0.5237620141089816,1508.6777415409122,1623.0794322906484,21,26
04/13/2014,2014,0,0,NY,TOR,1543.9061850428445,1661.8836597076622,0.42293917041516715,0.5770608295848328,1534.8358053656755,1670.9540393848313,20,22
04/13/2014,2014,0,0,SLC,VAN,1468.769908837507,1531.230091162493,0.5022159612564986,0.4977840387435014,1445.6258101694486,1554.3741898305514,12,21
04/18/2014,2014,0,0,CIN,CHI,1397.165155643929,1591.7508734547798,0.3204484187200089,0.679551581279991,1407.1802056671092,1581.7358234315996,23,22
04/19/2014,2014,0,0,DET,MAD,1386.6718275522544,1623.0794322906484,0.27042685967660474,0.7295731403233953,1370.3308835273801,1639.4203763155226,9,34
